id,kind,occurred_on,partner_id,category_id,description,amount
seed-entry-0001,payable,2025-04-05,seed-partner-aoki,seed-category-material,木材仕入,185000
seed-entry-0002,payable,2025-04-22,seed-partner-aoki,seed-category-material,追加部材,92500
seed-entry-0003,payable,2025-05-08,seed-partner-aoki,seed-category-material,ベニヤ板仕入,76300
seed-entry-0004,payable,2025-05-21,seed-partner-aoki,seed-category-material,金物セット,45200
seed-entry-0005,payable,2025-06-04,seed-partner-aoki,seed-category-material,塗料仕入,38900
seed-entry-0006,payable,2025-06-19,seed-partner-aoki,seed-category-material,釘・ビス類,22400
seed-entry-0007,payable,2025-07-03,seed-partner-aoki,seed-category-material,木材仕入,198500
seed-entry-0008,payable,2025-07-17,seed-partner-aoki,seed-category-material,接着剤・補修材,18700
seed-entry-0009,payable,2025-08-01,seed-partner-aoki,seed-category-material,化粧板仕入,124000
seed-entry-0010,payable,2025-08-15,seed-partner-aoki,seed-category-material,木材仕入,167200
seed-entry-0011,payable,2025-09-02,seed-partner-aoki,seed-category-material,追加部材,84500
seed-entry-0012,payable,2025-09-18,seed-partner-aoki,seed-category-material,木材仕入,142800
seed-entry-0013,payable,2025-10-07,seed-partner-aoki,seed-category-material,集成材仕入,213400
seed-entry-0014,payable,2025-10-23,seed-partner-aoki,seed-category-material,金物セット,38600
seed-entry-0015,payable,2025-11-05,seed-partner-aoki,seed-category-material,木材仕入,175900
seed-entry-0016,payable,2025-11-19,seed-partner-aoki,seed-category-material,塗料・防水材,67200
seed-entry-0017,payable,2025-12-03,seed-partner-aoki,seed-category-material,化粧板仕入,105600
seed-entry-0018,payable,2025-12-17,seed-partner-aoki,seed-category-material,木材仕入,154300
seed-entry-0019,payable,2026-01-09,seed-partner-aoki,seed-category-material,釘・ビス類,27800
seed-entry-0020,payable,2026-01-22,seed-partner-aoki,seed-category-material,木材仕入,188900
seed-entry-0021,payable,2026-02-04,seed-partner-aoki,seed-category-material,ベニヤ板仕入,72100
seed-entry-0022,payable,2026-02-18,seed-partner-aoki,seed-category-material,接着剤・補修材,24500
seed-entry-0023,payable,2026-03-04,seed-partner-aoki,seed-category-material,木材仕入,211000
seed-entry-0024,payable,2026-03-19,seed-partner-aoki,seed-category-material,追加部材,96400
seed-entry-0025,payable,2026-04-02,seed-partner-aoki,seed-category-material,木材仕入,192800
seed-entry-0026,payable,2026-04-16,seed-partner-aoki,seed-category-material,塗料仕入,41700
seed-entry-0027,payable,2026-05-07,seed-partner-aoki,seed-category-material,化粧板仕入,132500
seed-entry-0028,payable,2026-05-21,seed-partner-aoki,seed-category-material,木材仕入,178600
seed-entry-0029,payable,2026-06-04,seed-partner-aoki,seed-category-material,追加部材,88300
seed-entry-0030,payable,2026-06-18,seed-partner-aoki,seed-category-material,集成材仕入,224800
seed-entry-0031,payable,2025-04-18,seed-partner-yamada,seed-category-labor,加工工賃,92400
seed-entry-0032,payable,2025-06-25,seed-partner-yamada,seed-category-labor,切削加工,78600
seed-entry-0033,payable,2025-08-07,seed-partner-yamada,seed-category-labor,溶接工賃,124500
seed-entry-0034,payable,2025-10-15,seed-partner-yamada,seed-category-labor,仕上げ工賃,68900
